sentences,ground_truth,predictions
the managers lead their teams out before the match,['manager'' match'' team'],['match'' match'' player']
manager reacts during the match against sports team.,['manager'' match'' team'],['match'' match'' team']
athlete leads his team during a training session,['athlete'' session'' team'],['lead'' team'' team']
athlete of rugby union team during the media session,['athlete'' session'' team'],['athlete'' team'' team']
olympic athlete during a training session of the national soccer team,['athlete'' session'' team'],['athlete'' team'' team']
A giant clock on a tower in the city,['city'' clock'' tower'],['city'' clock'' tower']
A large tower towering over a city with a massive clock.,['city'' clock'' tower'],['city'' clock'' tower']
Two large building in a city one with two clocks on the tower.,['city'' clock'' tower'],['building'' clock'' tower']
sun and clouds on a windy day,['cloud'' day'' sun'],['cloud'' day'' sun']
sun behind clouds in a misty cloudy day,['cloud'' day'' sun'],['cloud'' day'' sun']
the home has bedrooms and bathrooms.,['bathroom'' bedroom'' home'],['home'' home'' home']
this is a beautiful brand new home with bedrooms and bathrooms.,['bathroom'' bedroom'' home'],['home'' home'' home']
bedrooms and bathrooms offer ample amount of room in this historic,['bathroom'' bedroom'' home'],['couch'' room'' room']
footballer in action during match.,['action'' footballer'' match'],['match'' match'' match']
footballer in action during a match against a city.,['action'' footballer'' match'],['city'' match'' match']
footballer in action during the round of leg match.,['action'' footballer'' match'],['match'' match'' player']
A close shot of a glazed donut with sprinkles.,['donut'' glaze'' sprinkle'],['bed'' color'' sleep']
Many glazed donuts with pink and yellow sprinkles.,['donut'' glaze'' sprinkle'],['bee'' land'' sit']
The donut has is glazed and has sprinkles inside of it.,['donut'' glaze'' sprinkle'],['jump'' sit'' zebra']
a herd of zebra are grazing on the grass.,['graze'' herd'' zebra'],['grass'' graze'' zebra']
Herds of grazing zebras and rhinoceroses in,['graze'' herd'' zebra'],['graze'' graze'' zebra']
couple in love passionately hugging.,['couple'' hug'' love'],['couple'' couple'' shop']
a couple in love hugging at the flower shop.,['couple'' hug'' love'],['couple'' flower'' shop']
young couple in love hugging strongly each other,['couple'' hug'' love'],['couple'' couple'' tower']
bartender make cocktail in a bar,['bar'' bartender'' cocktail'],['bar'' clock'' wall']
bartender making cocktail on a bar,['bar'' bartender'' cocktail'],['bar'' plate'' wall']
bartender makes a cocktail at the bar,['bar'' bartender'' cocktail'],['bar'' clock'' time']
The apple is on top of the orange.,['apple'' orange'' top'],['top'' top'' top']
A green apple on top of some oranges,['apple'' orange'' top'],['top'' top'' top']
an orange on top of an apple next to a banana.,['apple'' orange'' top'],['fly'' top'' top']
circle blue icon with shadow.,['circle'' icon'' shadow ',['airplane'' sit'' tree']
icon on white circle with a long shadow,['circle'' icon'' shadow ',['airplane'' sit'' tree']
fine thumb up icon in the circle with,['circle'' icon'' shadow ',['book'' sit'' statue']
map of the state and a city,['city'' map'' state'],['city'' city'' lead']
map and states map with cities,['city'' map'' state'],['dog'' lay'' tower']
where is a city located in us state on the us map,['city'' map'' state'],['city'' city'' look']
A giraffe eating leaves from a giant rock.,['eat'' giraffe'' rock'],['eat'' eat'' giraffe']
The giraffe is eating the grass near the rocks,['eat'' giraffe'' rock'],['eat'' grass'' grass']
A giraffe eats next to a zebra among some rocks.,['eat'' giraffe'' rock'],['eat'' giraffe'' zebra']
portrait of a girl with red hair and green eyes,['eye'' hair'' portrait'],['clock'' portrait'' tower']
sensual beauty portrait of a young woman with beautiful gray eyes,['eye'' hair'' portrait'],['eye'' eye'' watch']
boats and ships in the harbor,['boat'' harbor'' ship'],['boat'' harbor'' harbor']
tug boat on the towing ship into the harbor,['boat'' harbor'' ship'],['boat'' harbor'' ship']
ship is a ship with small fishing boats in harbor,['boat'' harbor'' ship'],['boat'' harbor'' ship']
sports team hosted recurring competition.,['competition'' recur'' team'],['competition'' team'' team']
the team is honored during recurring competition.,['competition'' recur'' team'],['competition'' recur'' team']
olympic athlete and sports team arrive with recurring competition,['competition'' recur'' team'],['competition'' team'' team']
mother and daughter laying in the garden,['daughter'' garden'' mother'],['daughter'' mother'' mother']
mother and daughter on a walk in a garden.,['daughter'' garden'' mother'],['daughter'' mother'' walk']
young mother with her baby daughter in a garden,['daughter'' garden'' mother'],['daughter'' mother'' mother']
mountain rises above the trees,['mountain'' rise'' tree'],['mountain'' tree'' tree']
time lapse clouds rise from trees in the mountain,['mountain'' rise'' tree'],['cloud'' mountain'' tree']
the mountains rise behind an oasis with palm trees,['mountain'' rise'' tree'],['mountain'' mountain'' tree']
walking down the aisle with dad,['aisle'' dad'' walk'],['bride'' student'' walk']
bride walked down the aisle by mom and dad.,['aisle'' dad'' walk'],['bride'' bride'' father']
bride waiting for her dad to walk her down the aisle.,['aisle'' dad'' walk'],['bride'' father'' walk']
interior graphics add interest to any room,['add'' interest'' room'],['add'' room'' shelf']
mix of bold pattern adds interest to any room,['add'' interest'' room'],['add'' room'' tile']
unexpected lighting adds interest to the dining room.,['add'' interest'' room'],['add'' room'' work']
politician at the meeting with members.,['meeting'' member'' politician'],['hold'' politician'' politician']
politicians arrive for a meeting with members.,['meeting'' member'' politician'],['flower'' hold'' wait']
politician speaks to the press after a meeting with members,['meeting'' member'' politician'],['hold'' politician'' politician']
a row of terraced cottages,['cottage'' row'' terrace'],['row'' row'' walk']
row of traditional terraced cottages around the villa,['cottage'' row'' terrace'],['lot'' row'' zebra']
clouds float over the mountains,['cloud'' float'' mountain'],['cloud'' mountain'' mountain']
floating island with mountain and clouds in the sky,['cloud'' float'' mountain'],['cloud'' mountain'' sky']
cloud is floating near the small mountain near village,['cloud'' float'' mountain'],['cloud'' mountain'' mountain']
"Hot dog smothered with mustard, relish and onions",['dog'' mustard'' relish'],['dog'' dog'' lay']
Four hot dogs with ketchup mustard and relish on them.,['dog'' mustard'' relish'],['dog'' dog'' sheep']
This is a hot dog in a sesame bun with mustard and,['dog'' mustard'' relish'],['dog'' dog'' serve']
A tall clock near some buildings reads 12.,['building'' clock'' read'],['building'' clock'' tower']
The building has a large clock that reads 00.,['building'' clock'' read'],['building'' clock'' rest']
A clock reads almost 2 30 with a building behind,['building'' clock'' read'],['building'' clock'' tower']
footage in the morning with clear sky and cloud,['cloud'' footage'' sky'],['cloud'' sky'' sky']
cinematic time lapse footage of clouds in the sky,['cloud'' footage'' sky'],['cloud'' sky'' sky']
static footage of white clouds moving in a blue sky,['cloud'' footage'' sky'],['cloud'' move'' sky']
fireworks explode over the opening ceremony,['ceremony'' explode'' firework'],['celebrate'' match'' wait']
fireworks explode during ceremony for recurring competition,['ceremony'' explode'' firework'],['competition'' recur'' recur']
fireworks explode above building at the graduation ceremony.,['ceremony'' explode'' firework'],['building'' build'' mountain']
trees at sunrise on a field,['field'' sunrise'' tree'],['field'' field'' tree']
tree on the green field in sunrise,['field'' sunrise'' tree'],['field'' field'' tree']
sunrise over a rural field with a great oak tree,['field'' sunrise'' tree'],['field'' field'' tree']
A train on a train track at a train depot.,['depot'' track'' train'],['track'' train'' travel']
Trains are on tracks in a depot in a city.,['depot'' track'' train'],['city'' track'' train']
A toy train and a model train depot with track.,['depot'' track'' train'],['track'' train'' travel']
protected site in the city,['city'' protect'' site'],['city'' city'' site']
protected site outside a city.,['city'' protect'' site'],['city'' light'' traffic']
us county aerial with city and protected site,['city'' protect'' site'],['city'' hold'' work']
athlete looks on during a media session,['athlete'' look'' session'],['look'' look'' look']
athlete looks on with rugby player during the training session.,['athlete'' look'' session'],['look'' player'' player']
fans of athlete look down into the pits during the qualif,['athlete'' look'' session'],['look'' look'' watch']
A bathroom with a tiled floor under a window.,['bathroom'' floor'' window'],['bathroom'' floor'' window']
Bathroom with wood and tub with window and floor,['bathroom'' floor'' window'],['couch'' room'' window']
A bathroom with wood floors and a stained glass window.,['bathroom'' floor'' window'],['bathroom'' stain'' window']
cloud moving over the city,['city'' cloud'' move'],['city'' move'' move']
time lapse of clouds moving in the city,['city'' cloud'' move'],['cloud'' move'' move']
dark storm clouds and rainy storm moving to the city,['city'' cloud'' move'],['cloud'' move'' move']
The seat and the lid of a toilet are up.,['lid'' seat'' toilet'],['bathroom'' toilet'' toilet']
A toilet with it's tank lid sitting on it's seat,['lid'' seat'' toilet'],['bathroom'' sit'' sit']
A special toilet with an electronic seat and lid.,['lid'' seat'' toilet'],['bathroom'' toilet'' toilet']
solar panel on the roof of home,['home'' panel'' roof'],['home'' home'' home']
new family homes with solar panels on the roof,['home'' panel'' roof'],['family'' portrait'' picnic']
solar panels fitted to the tiled roof of a home,['home'' panel'' roof'],['home'' home'' room']
sun reflected in the sea,['reflect'' sea'' sun'],['rise'' sun'' sun']
sun reflecting off the sea,['reflect'' sea'' sun'],['rise'' sun'' sun']
glassy sea in winter reflecting the low sun,['reflect'' sea'' sun'],['rise'' sun'' sun']
wild mushrooms grow on a log.,['grow'' log'' mushroom'],['grow'' grow'' mushroom']
mushroom growing on log in the forest,['grow'' log'' mushroom'],['forest'' forest'' grow']
lonely red mushroom growing out of a log,['grow'' log'' mushroom'],['grow'' grow'' grow']
fans burn flares during the match.,['fan'' flare'' match'],['fan'' match'' match']
fans let of a flare during the group b match.,['fan'' flare'' match'],['fan'' match'' match']
young fans firing a flare on street before a match,['fan'' flare'' match'],['fan'' match'' watch']
statue of deity at a temple,['deity'' statue'' temple'],['statue'' statue'' statue']
statues of deities inside a small temple,['deity'' statue'' temple'],['temple'' temple'' temple']
statue in white marble with deity at the temple,['deity'' statue'' temple'],['statue'' statue'' statue']
grass swaying in the wind with blue sky,['sky'' sway'' wind'],['grass'' sky'' sky']
tropical sky where palm trees sway in the wind,['sky'' sway'' wind'],['rise'' sky'' tree']
the sun comes through the clouds,['cloud'' come'' sun'],['cloud'' rise'' sun']
clouds and a sun coming out from it,['cloud'' come'' sun'],['cloud'' rise'' sun']
can you see the sun trying to come out from the clouds.,['cloud'' come'' sun'],['cloud'' rise'' sun']
athlete drives automobile model in the leg,['athlete'' drive'' model'],['athlete'' light'' table']
automobile model driven by athlete to win event.,['athlete'' drive'' model'],['athlete'' lake'' watch']
athlete seen driving automobile model during racing,['athlete'' drive'' model'],['carry'' race'' watch']
rugby player arrives at awards.,['arrive'' award'' player'],['player'' player'' player']
rugby player and woman arrive ahead of awards.,['arrive'' award'' player'],['player'' player'' player']
football player arrives on the green carpet for awards,['arrive'' award'' player'],['carpet'' player'' player']
sun rise above mountain range.,['range'' rise'' sun'],['rise'' sun'' sun']
the sun rises over mountain range,['range'' rise'' sun'],['rise'' sun'' sun']
cross with sun rising behind it over a mountain range.,['range'' rise'' sun'],['rise'' rise'' sun']
footage of fast moving clouds against the blue sky,['cloud'' footage'' move'],['cloud'' move'' sky']
time lapse footage of moving clouds over a small city,['cloud'' footage'' move'],['cloud'' move'' move']
lonely tree in the field and moving clouds in the sky time lapse sto,['cloud'' footage'' move'],['cloud'' field'' sky']
drinking nectar from a flower,['drink'' flower'' nectar'],['flower'' flower'' nectar']
bee drinking the nectar on flower,['drink'' flower'' nectar'],['bee'' flower'' nectar']
fly drinking nectar on a wild white flower,['drink'' flower'' nectar'],['bee'' flower'' nectar']
pupils being taught in classroom of primary school,['classroom'' pupil'' school'],['bed'' student'' work']
a few pupils in a classroom at a rural primary,['classroom'' pupil'' school'],['cattle'' graze'' sheep']
cute pupil using abacus in classroom at the ele,['classroom'' pupil'' school'],['computer'' look'' work']
Two sheep laying in hay in a pen.,['hay'' lay'' sheep'],['lay'' lay'' sheep']
A group of sheep laying together on hay.,['hay'' lay'' sheep'],['lay'' lay'' sheep']
Sheep laying next to smaller ones in hay.,['hay'' lay'' sheep'],['lay'' lay'' sheep']
statue among hindu place of worship,['place'' statue'' worship'],['place'' statue'' statue']
the statue outside places of worship.,['place'' statue'' worship'],['statue'' statue'' statue']
buddhist place of worship with a statue,['place'' statue'' worship'],['place'' statue'' statue']
flowers bloom around a pond.,['bloom'' flower'' pond'],['flower'' pond'' pond']
blooming lotus flower in a pond.,['bloom'' flower'' pond'],['flower'' flower'' pond']
the lotus flower does not bloom in the pond,['bloom'' flower'' pond'],['flower'' pond'' pond']
footballer during the match at stadium.,['footballer'' match'' stadium'],['match'' match'' watch']
football player vies with footballer in a match at stadium.,['footballer'' match'' stadium'],['match'' player'' player']
footballer shows award before the league football match at the stadium.,['footballer'' match'' stadium'],['match'' match'' player']
starry sky and trees in the foreground,['foreground'' sky'' tree'],['ground'' ground'' tree']
rain storm coming fast across the sky with trees in foreground,['foreground'' sky'' tree'],['come'' ground'' sky']
add a room or suite to your home,['add'' home'' room'],['home'' room'' room']
adding an extra room on to your existing home can,['add'' home'' room'],['home'' home'' room']
marble adds drama and elegance to the most important,['add'' home'' room'],['add'' color'' plate']
type of dish serve on a coconut,['dish'' serve'' type'],['dish'' dish'' serve']
type of dish plated and ready to serve,['dish'' serve'' type'],['dish'' dish'' serve']
type of dish served on board the cruises,['dish'' serve'' type'],['dish'' serve'' serve']
a trail leads through the forest.,['forest'' lead'' trail'],['forest'' forest'' trail']
a hiking trail leading off into the forest,['forest'' lead'' trail'],['forest'' forest'' trail']
trail leading into the forest with moss on both sides,['forest'' lead'' trail'],['forest'' forest'' trail']
comedian arrives at awards held,['award'' comedian'' hold'],['car'' herd'' worker']
comedian and comedian holds award.,['award'' comedian'' hold'],['bathroom'' color'' toilet']
pears growing up a wall in a garden,['garden'' grow'' wall'],['grow'' wall'' wall']
