sentences,ground_truth,predictions
sunrise over sea seen from a boat,['boat'' sea'' sunrise'],['boat'' sea'' sea']
fishing boats in a sea at sunrise.,['boat'' sea'' sunrise'],['boat'' boat'' sea']
manager leads the team out ahead of match.,['manager'' match'' team'],['athlete'' match'' team']
the managers lead their teams out before the match,['manager'' match'' team'],['athlete'' match'' team']
manager reacts during the match against sports team.,['manager'' match'' team'],['ball'' match'' team']
athlete leads his team during a training session,['athlete'' session'' team'],['athlete'' match'' team']
athlete of rugby union team during the media session,['athlete'' session'' team'],['athlete'' team'' team']
olympic athlete during a training session of the national soccer team,['athlete'' session'' team'],['athlete'' team'' team']
A giant clock on a tower in the city,['city'' clock'' tower'],['city'' clock'' tower']
A large tower towering over a city with a massive clock.,['city'' clock'' tower'],['city'' clock'' tower']
Two large building in a city one with two clocks on the tower.,['city'' clock'' tower'],['building'' clock'' tower']
sun and clouds on a windy day,['cloud'' day'' sun'],['cloud'' day'' sun']
sun behind clouds in a misty cloudy day,['cloud'' day'' sun'],['cloud'' day'' sun']
the home has bedrooms and bathrooms.,['bathroom'' bedroom'' home'],['home'' home'' home']
this is a beautiful brand new home with bedrooms and bathrooms.,['bathroom'' bedroom'' home'],['home'' home'' home']
bedrooms and bathrooms offer ample amount of room in this historic,['bathroom'' bedroom'' home'],['couch'' room'' toilet']
footballer in action during match.,['action'' footballer'' match'],['action'' match'' player']
footballer in action during a match against a city.,['action'' footballer'' match'],['city'' match'' player']
footballer in action during the round of leg match.,['action'' footballer'' match'],['action'' match'' player']
A close shot of a glazed donut with sprinkles.,['donut'' glaze'' sprinkle'],['shot'' shot'' shot']
Many glazed donuts with pink and yellow sprinkles.,['donut'' glaze'' sprinkle'],['donut'' donut'' donut']
The donut has is glazed and has sprinkles inside of it.,['donut'' glaze'' sprinkle'],['boxer'' fight'' win']
a herd of zebra are grazing on the grass.,['graze'' herd'' zebra'],['grass'' graze'' zebra']
Herds of grazing zebras and rhinoceroses in natural habitat,['graze'' herd'' zebra'],['graze'' horse'' zebra']
couple in love passionately hugging.,['couple'' hug'' love'],['couple'' couple'' surfboard']
a couple in love hugging at the flower shop.,['couple'' hug'' love'],['couple'' flower'' shop']
young couple in love hugging strongly each other,['couple'' hug'' love'],['couple'' couple'' surfboard']
bartender make cocktail in a bar,['bar'' bartender'' cocktail'],['bar'' cocktail'' sheep']
bartender making cocktail on a bar,['bar'' bartender'' cocktail'],['bar'' cocktail'' sheep']
bartender makes a cocktail at the bar,['bar'' bartender'' cocktail'],['bar'' cocktail'' park']
The apple is on top of the orange.,['apple'' orange'' top'],['apple'' top'' top']
A green apple on top of some oranges,['apple'' orange'' top'],['apple'' top'' top']
an orange on top of an apple next to a banana.,['apple'' orange'' top'],['apple'' top'' top']
circle blue icon with shadow.,['circle'' icon'' shadow'],['bear'' lie'' smile']
icon on white circle with a long shadow,['circle'' icon'' shadow'],['bear'' eat'' hay']
fine thumb up icon in the circle with,['circle'' icon'' shadow'],['conduct'' park'' ride']
map of the state and a city,['city'' map'' state'],['city'' city'' traffic']
map and states map with cities,['city'' map'' state'],['city'' find'' map']
where is a city located in us state on the us map,['city'' map'' state'],['city'' event'' hold']
A giraffe eating leaves from a giant rock.,['eat'' giraffe'' rock'],['eat'' eat'' grass']
The giraffe is eating the grass near the rocks,['eat'' giraffe'' rock'],['eat'' grass'' giraffe']
A giraffe eats next to a zebra among some rocks.,['eat'' giraffe'' rock'],['eat'' giraffe'' zebra']
portrait of a girl with red hair and green eyes,['eye'' hair'' portrait'],['eye'' eye'' portrait']
sensual beauty portrait of a young woman with beautiful gray eyes,['eye'' hair'' portrait'],['eye'' eye'' portrait']
boats and ships in the harbor,['boat'' harbor'' ship'],['boat'' harbor'' ship']
tug boat on the towing ship into the harbor,['boat'' harbor'' ship'],['boat'' harbor'' ship']
ship is a ship with small fishing boats in harbor,['boat'' harbor'' ship'],['boat'' harbor'' ship']
sports team hosted recurring competition.,['competition'' recur'' team'],['competition'' recur'' team']
the team is honored during recurring competition.,['competition'' recur'' team'],['competition'' recur'' team']
olympic athlete and sports team arrive with recurring competition,['competition'' recur'' team'],['competition'' recur'' team']
mother and daughter laying in the garden,['daughter'' garden'' mother'],['daughter'' mother'' lay']
mother and daughter on a walk in a garden.,['daughter'' garden'' mother'],['daughter'' mother'' walk']
young mother with her baby daughter in a garden,['daughter'' garden'' mother'],['daughter'' mother'' sleep']
mountain rises above the trees,['mountain'' rise'' tree'],['mountain'' tree'' tree']
time lapse clouds rise from trees in the mountain,['mountain'' rise'' tree'],['cloud'' lapse'' tree']
the mountains rise behind an oasis with palm trees,['mountain'' rise'' tree'],['mountain'' ski'' tree']
walking down the aisle with dad,['aisle'' dad'' walk'],['aisle'' aisle'' walk']
bride walked down the aisle by mom and dad.,['aisle'' dad'' walk'],['aisle'' bride'' father']
bride waiting for her dad to walk her down the aisle.,['aisle'' dad'' walk'],['aisle'' bride'' walk']
interior graphics add interest to any room,['add'' interest'' room'],['add'' room'' wall']
mix of bold pattern adds interest to any room,['add'' interest'' room'],['add'' color'' room']
unexpected lighting adds interest to the dining room.,['add'' interest'' room'],['add'' color'' room']
politician at the meeting with members.,['meeting'' member'' politician'],['hold'' meeting'' politician']
politicians arrive for a meeting with members.,['meeting'' member'' politician'],['coach'' member'' serve']
politician speaks to the press after a meeting with members,['meeting'' member'' politician'],['coach'' hold'' politician']
a row of terraced cottages,['cottage'' row'' terrace'],['chair'' clock'' train']
row of traditional terraced cottages around the village green,['cottage'' row'' terrace'],['cyclist'' race'' room']
clouds float over the mountains,['cloud'' float'' mountain'],['cloud'' mountain'' mountain']
floating island with mountain and clouds in the sky,['cloud'' float'' mountain'],['cloud'' mountain'' sky']
cloud is floating near the small mountain near village,['cloud'' float'' mountain'],['cloud'' mountain'' ski']
"Hot dog smothered with mustard, relish and onions",['dog'' mustard'' relish'],['dog'' eat'' sheep']
Four hot dogs with ketchup mustard and relish on them.,['dog'' mustard'' relish'],['dog'' grill'' hamburger']
This is a hot dog in a sesame bun with mustard and,['dog'' mustard'' relish'],['dog'' tail'' tomato']
A tall clock near some buildings reads 12.,['building'' clock'' read'],['building'' clock'' tower']
The building has a large clock that reads 00.,['building'' clock'' read'],['building'' clock'' top']
A clock reads almost 2 30 with a building behind it,['building'' clock'' read'],['building'' clock'' time']
footage in the morning with clear sky and cloud,['cloud'' footage'' sky'],['cloud'' sky'' sky']
cinematic time lapse footage of clouds in the sky,['cloud'' footage'' sky'],['cloud'' lapse'' sky']
static footage of white clouds moving in a blue sky,['cloud'' footage'' sky'],['cloud'' move'' sky']
fireworks explode over the opening ceremony,['ceremony'' explode'' firework'],['begin'' ceremony'' sky']
fireworks explode during ceremony for recurring competition,['ceremony'' explode'' firework'],['competition'' recur'' win']
fireworks explode above building at the graduation ceremony.,['ceremony'' explode'' firework'],['building'' cross'' sky']
trees at sunrise on a field,['field'' sunrise'' tree'],['field'' tree'' tree']
tree on the green field in sunrise,['field'' sunrise'' tree'],['field'' tree'' tree']
sunrise over a rural field with a great oak tree,['field'' sunrise'' tree'],['field'' field'' tree']
A train on a train track at a train depot.,['depot'' track'' train'],['track'' train'' travel']
Trains are on tracks in a depot in a city.,['depot'' track'' train'],['city'' track'' train']
A toy train and a model train depot with track.,['depot'' track'' train'],['leave'' track'' train']
protected site in the city,['city'' protect'' site'],['city'' site'' site']
protected site outside a city.,['city'' protect'' site'],['city'' site'' site']
us county aerial with city and protected site,['city'' protect'' site'],['city'' site'' site']
athlete looks on during a media session,['athlete'' look'' session'],['look'' match'' player']
athlete looks on with rugby player during the training session.,['athlete'' look'' session'],['look'' player'' session']
fans of athlete look down into the pits during the qualifying,['athlete'' look'' session'],['fan'' look'' tourist']
A bathroom with a tiled floor under a window.,['bathroom'' floor'' window'],['bathroom'' floor'' window']
Bathroom with wood and tub with window and floor,['bathroom'' floor'' window'],['floor'' room'' window']
A bathroom with wood floors and a stained glass window.,['bathroom'' floor'' window'],['bathroom'' stain'' window']
cloud moving over the city,['city'' cloud'' move'],['city'' cloud'' move']
time lapse of clouds moving in the city,['city'' cloud'' move'],['city'' cloud'' move']
dark storm clouds and rainy storm moving to the city,['city'' cloud'' move'],['city'' move'' move']
The seat and the lid of a toilet are up.,['lid'' seat'' toilet'],['seat'' toilet'' toilet']
A toilet with it's tank lid sitting on it's seat,['lid'' seat'' toilet'],['sit'' soldier'' tank']
A special toilet with an electronic seat and lid.,['lid'' seat'' toilet'],['car'' leave'' toilet']
solar panel on the roof of home,['home'' panel'' roof'],['home'' replace'' roof']
new family homes with solar panels on the roof,['home'' panel'' roof'],['family'' roof'' worker']
solar panels fitted to the tiled roof of a home,['home'' panel'' roof'],['home'' replace'' roof']
sun reflected in the sea,['reflect'' sea'' sun'],['rise'' sun'' sun']
sun reflecting off the sea,['reflect'' sea'' sun'],['rise'' sun'' sun']
glassy sea in winter reflecting the low sun,['reflect'' sea'' sun'],['rise'' sun'' sun']
wild mushrooms grow on a log.,['grow'' log'' mushroom'],['grow'' mushroom'' mushroom']
mushroom growing on log in the forest,['grow'' log'' mushroom'],['forest'' grow'' mushroom']
lonely red mushroom growing out of a log,['grow'' log'' mushroom'],['grow'' mushroom'' mushroom']
fans burn flares during the match.,['fan'' flare'' match'],['fan'' match'' team']
fans let of a flare during the group b match.,['fan'' flare'' match'],['fan'' match'' player']
young fans firing a flare on street before a match,['fan'' flare'' match'],['fan'' match'' win']
statue of deity at a temple,['deity'' statue'' temple'],['cloud'' statue'' statue']
statues of deities inside a small temple,['deity'' statue'' temple'],['monk'' statue'' tourist']
statue in white marble with deity at the temple,['deity'' statue'' temple'],['cloud'' statue'' statue']
grass swaying in the wind with blue sky,['sky'' sway'' wind'],['grass'' sky'' wind']
tropical sky where palm trees sway in the wind,['sky'' sway'' wind'],['eagle'' sky'' tree']
the sun comes through the clouds,['cloud'' come'' sun'],['cloud'' come'' sun']
clouds and a sun coming out from it,['cloud'' come'' sun'],['cloud'' come'' sun']
can you see the sun trying to come out from the clouds.,['cloud'' come'' sun'],['cloud'' rise'' sun']
athlete drives automobile model in the leg,['athlete'' drive'' model'],['athlete'' perch'' win']
automobile model driven by athlete to win event.,['athlete'' drive'' model'],['athlete'' event'' win']
athlete seen driving automobile model during racing,['athlete'' drive'' model'],['race'' race'' tree']
rugby player arrives at awards.,['arrive'' award'' player'],['arrive'' player'' tackle']
rugby player and woman arrive ahead of awards.,['arrive'' award'' player'],['player'' session'' warm']
football player arrives on the green carpet for awards,['arrive'' award'' player'],['carpet'' player'' tackle']
sun rise above mountain range.,['range'' rise'' sun'],['rise'' rise'' sun']
the sun rises over mountain range,['range'' rise'' sun'],['rise'' skyscraper'' sun']
cross with sun rising behind it over a mountain range.,['range'' rise'' sun'],['rise'' rise'' sun']
footage of fast moving clouds against the blue sky,['cloud'' footage'' move'],['cloud'' move'' sky']
time lapse footage of moving clouds over a small city,['cloud'' footage'' move'],['city'' cloud'' move']
lonely tree in the field and moving clouds in the sky time lapse stock,['cloud'' footage'' move'],['cloud'' field'' sky']
drinking nectar from a flower,['drink'' flower'' nectar'],['flower'' nectar'' nectar']
bee drinking the nectar on flower,['drink'' flower'' nectar'],['bee'' flower'' nectar']
fly drinking nectar on a wild white flower,['drink'' flower'' nectar'],['flower'' fly'' nectar']
pupils being taught in classroom of primary school,['classroom'' pupil'' school'],['classroom'' school'' teacher']
a few pupils in a classroom at a rural primary,['classroom'' pupil'' school'],['classroom'' classroom'' stare']
cute pupil using abacus in classroom at the ele,['classroom'' pupil'' school'],['classroom'' desk'' seat']
Two sheep laying in hay in a pen.,['hay'' lay'' sheep'],['pen'' sheep'' sheep']
A group of sheep laying together on hay.,['hay'' lay'' sheep'],['lay'' sheep'' tree']
Sheep laying next to smaller ones in hay.,['hay'' lay'' sheep'],['lay'' hay'' sheep']
statue among hindu place of worship,['place'' statue'' worship'],['place'' temple'' statue']
the statue outside places of worship.,['place'' statue'' worship'],['place'' place'' worship']
buddhist place of worship with a statue,['place'' statue'' worship'],['place'' statue'' worship']
flowers bloom around a pond.,['bloom'' flower'' pond'],['flower'' pond'' pond']
blooming lotus flower in a pond.,['bloom'' flower'' pond'],['flower'' pond'' pond']
the lotus flower does not bloom in the pond,['bloom'' flower'' pond'],['flower'' pond'' pond']
footballer during the match at stadium.,['footballer'' match'' stadium'],['match'' match'' team']
football player vies with footballer in a match at stadium.,['footballer'' match'' stadium'],['match'' player'' warm']
footballer shows award before the league football match at the stadium.,['footballer'' match'' stadium'],['match'' stadium'' win']
starry sky and trees in the foreground,['foreground'' sky'' tree'],['ground'' ground'' sky']
rain storm coming fast across the sky with trees in foreground,['foreground'' sky'' tree'],['ground'' sky'' tree']
add a room or suite to your home,['add'' home'' room'],['home'' home'' room']
adding an extra room on to your existing home can,['add'' home'' room'],['home'' room'' seat']
marble adds drama and elegance to the most important room in,['add'' home'' room'],['add'' hang'' room']
type of dish serve on a coconut,['dish'' serve'' type'],['dish'' dish'' serve']
type of dish plated and ready to serve,['dish'' serve'' type'],['dish'' dish'' serve']
type of dish served on board the cruises,['dish'' serve'' type'],['dish'' dish'' serve']
a trail leads through the forest.,['forest'' lead'' trail'],['forest'' trail'' trail']
a hiking trail leading off into the forest,['forest'' lead'' trail'],['day'' hike'' trail']
trail leading into the forest with moss on both sides,['forest'' lead'' trail'],['lead'' lead'' trail']
comedian arrives at awards held,['award'' comedian'' hold'],['arrive'' event'' win']
comedian and comedian holds award.,['award'' comedian'' hold'],['fill'' room'' wall']
pears growing up a wall in a garden,['garden'' grow'' wall'],['grow'' garden'' wall']
