,concepts,sentence
425,['athlete' 'look' 'session'],athlete looks on with rugby player during the training session .
426,['athlete' 'look' 'session'],fans of athlete look down into the pits during the qualifying session .
427,['bathroom' 'floor' 'window'],A bathroom with a  tiled floor under a window.
428,['bathroom' 'floor' 'window'],Bathroom with wood and tub with window and floor
429,['bathroom' 'floor' 'window'],A bathroom with wood floors and a stained glass window.
430,['city' 'cloud' 'move'],cloud moving over the city
431,['city' 'cloud' 'move'],time lapse of clouds moving in the city
432,['city' 'cloud' 'move'],dark storm clouds and rainy storm moving to the city
433,['lid' 'seat' 'toilet'],The seat and the lid of a toilet are up.
434,['lid' 'seat' 'toilet'],A toilet with it's tank lid sitting on it's seat.
435,['lid' 'seat' 'toilet'],A special toilet with an electronic seat and lid.
436,['home' 'panel' 'roof'],solar panel on the roof of home
437,['home' 'panel' 'roof'],new family homes with solar panels on the roof
438,['home' 'panel' 'roof'],solar panels fitted to the tiled roof of a home
439,['reflect' 'sea' 'sun'],sun reflected in the sea
440,['reflect' 'sea' 'sun'],sun reflecting off the sea
441,['reflect' 'sea' 'sun'],glassy sea in winter reflecting the low sun
442,['grow' 'log' 'mushroom'],wild mushrooms grow on a log .
443,['grow' 'log' 'mushroom'],mushroom growing on log in the forest
444,['grow' 'log' 'mushroom'],lonely red mushroom growing out of a log
445,['fan' 'flare' 'match'],fans burn flares during the match .
446,['fan' 'flare' 'match'],fans let of a flare during the group b match .
447,['fan' 'flare' 'match'],young fans firing a flare on street before a match
448,['deity' 'statue' 'temple'],statue of deity at a temple
449,['deity' 'statue' 'temple'],statues of deities inside a small temple
450,['deity' 'statue' 'temple'],statue in white marble with deity at the temple
451,['sky' 'sway' 'wind'],grass swaying in the wind with blue sky
452,['sky' 'sway' 'wind'],tropical sky where palm trees sway in the wind
453,['cloud' 'come' 'sun'],the sun comes through the clouds
454,['cloud' 'come' 'sun'],clouds and a sun coming out from it
455,['cloud' 'come' 'sun'],can you see the sun trying to come out from the clouds .
456,['athlete' 'drive' 'model'],athlete drives automobile model in the leg
457,['athlete' 'drive' 'model'],automobile model driven by athlete to win event .
458,['athlete' 'drive' 'model'],athlete seen driving automobile model during racing
459,['arrive' 'award' 'player'],rugby player arrives at awards .
460,['arrive' 'award' 'player'],rugby player and woman arrive ahead of awards .
461,['arrive' 'award' 'player'],football player arrives on the green carpet for awards
462,['range' 'rise' 'sun'],sun rise above mountain range .
463,['range' 'rise' 'sun'],the sun rises over mountain range
464,['range' 'rise' 'sun'],cross with sun rising behind it over a mountain range .
465,['cloud' 'footage' 'move'],footage of fast moving clouds against the blue sky
466,['cloud' 'footage' 'move'],time lapse footage of moving clouds over a small city
467,['cloud' 'footage' 'move'],lonely tree in the field and moving clouds in the sky time lapse stock footage
468,['drink' 'flower' 'nectar'],drinking nectar from a flower
469,['drink' 'flower' 'nectar'],bee drinking the nectar on flower
470,['drink' 'flower' 'nectar'],fly drinking nectar on a wild white flower
471,['classroom' 'pupil' 'school'],pupils being taught in classroom of primary school
472,['classroom' 'pupil' 'school'],a few pupils in a classroom at a rural primary school
473,['classroom' 'pupil' 'school'],cute pupil using abacus in classroom at the elementary school
474,['hay' 'lay' 'sheep'],Two sheep laying in hay in a pen. 
475,['hay' 'lay' 'sheep'],A group of sheep laying together on hay.
476,['hay' 'lay' 'sheep'],Sheep laying next to smaller ones in hay.
477,['place' 'statue' 'worship'],statue among hindu place of worship
478,['place' 'statue' 'worship'],the statue outside places of worship .
479,['place' 'statue' 'worship'],buddhist place of worship with a statue
480,['bloom' 'flower' 'pond'],flowers bloom around a pond .
481,['bloom' 'flower' 'pond'],blooming lotus flower in a pond .
482,['bloom' 'flower' 'pond'],the lotus flower does not bloom in the pond
483,['footballer' 'match' 'stadium'],footballer during the match at stadium .
484,['footballer' 'match' 'stadium'],football player vies with footballer in a match at stadium .
485,['footballer' 'match' 'stadium'],footballer shows award before the league football match at the stadium .
486,['foreground' 'sky' 'tree'],starry sky and trees in the foreground
487,['foreground' 'sky' 'tree'],rain storm coming fast across the sky with trees in foreground
488,['add' 'home' 'room'],add a room or suite to your home
489,['add' 'home' 'room'],adding an extra room on to your existing home can help
490,['add' 'home' 'room'],marble adds drama and elegance to the most important room in the home .
491,['dish' 'serve' 'type'],type of dish serve on a coconut
492,['dish' 'serve' 'type'],type of dish plated and ready to serve
493,['dish' 'serve' 'type'],type of dish served on board the cruises
494,['forest' 'lead' 'trail'],a trail leads through the forest .
495,['forest' 'lead' 'trail'],a hiking trail leading off into the forest
496,['forest' 'lead' 'trail'],trail leading into the forest with moss on both sides
497,['award' 'comedian' 'hold'],comedian arrives at awards held
498,['award' 'comedian' 'hold'],comedian and comedian holds award .
499,['garden' 'grow' 'wall'],pears growing up a wall in a garden
