,concepts,sentence
435,['event' 'greet' 'politician'],politicians greets supporters during a campaign event
436,['city' 'fly' 'helicopter'],helicopter flying over a city
437,['city' 'fly' 'helicopter'],helicopters fly above a city .
438,['city' 'fly' 'helicopter'],helicopter flying through the city
439,['contain' 'portrait' 'wallpaper'],wallpaper containing a portrait titled
440,['contain' 'portrait' 'wallpaper'],wallpaper probably containing a portrait and anime called
441,['contain' 'portrait' 'wallpaper'],if only wallpaper containing a portrait and skin titled if only
442,['pizza' 'tomato' 'topping'],The pizza has large tomatoes on the toppings.
443,['pizza' 'tomato' 'topping'],a pizza with some tomatoes on it as a topping 
444,['pizza' 'tomato' 'topping'],A pizza is loaded with tomatoes and other toppings.
445,['building' 'track' 'travel'],A train traveling along a track near buildings.
446,['building' 'track' 'travel'],A train travels down the tracks towards a group of buildings. 
447,['building' 'track' 'travel'],Two trains are traveling down the tracks with large buildings behind them.
448,['car' 'track' 'travel'],A red cable car travels down the tracks.
449,['car' 'track' 'travel'],An orange railway car traveling on the track.
450,['car' 'track' 'travel'],A long train traveling down tracks with rusted cars.
451,['boat' 'harbour' 'leave'],a small boat leaves the harbour
452,['boat' 'harbour' 'leave'],waves from a boat leaving harbour
453,['boat' 'harbour' 'leave'],fishing boat leaving the harbour in the region
454,['celebrate' 'event' 'holiday'],special events for celebrating holiday
455,['celebrate' 'event' 'holiday'],celebrate the holidays with these events
456,['celebrate' 'event' 'holiday'],holiday is an event not to be celebrated alone .
457,['bathroom' 'bathtub' 'curtain'],A bathroom that has a bathtub and a curtain.
458,['bathroom' 'bathtub' 'curtain'],A bathroom with a blue shower curtain over the bathtub.
459,['bathroom' 'bathtub' 'curtain'],Bathroom with toilet and bathtub with curtain around it.
460,['flow' 'forest' 'water'],water flows in a forest .
461,['flow' 'forest' 'water'],melting water flows through the forest
462,['flow' 'forest' 'water'],creek with flowing water in the forest
463,['coach' 'look' 'player'],coach of football player looks on during the match
464,['coach' 'look' 'player'],coach looks over his players during a training session .
465,['coach' 'look' 'player'],here is another football coach look alike with american football player .
466,['cloud' 'cover' 'moon'],clouds cover the moon over summer
467,['cloud' 'cover' 'moon'],full moon covered by a layer of clouds
468,['cloud' 'cover' 'moon'],low hanging clouds cover a full moon near the tower seen
469,['color' 'hair' 'love'],love the color of her hair
470,['color' 'hair' 'love'],loved the color in my hair .
471,['color' 'hair' 'love'],i love the color and body to her hair
472,['boat' 'city' 'leave'],a boat leaving a city
473,['boat' 'city' 'leave'],the city the boat leaves from .
474,['boat' 'city' 'leave'],time lapse of boats leaving a city .
475,['heart' 'shape' 'tree'],heart shaped tree in the meadow
476,['heart' 'shape' 'tree'],pink tree under a heart shaped cloud
477,['heart' 'shape' 'tree'],heart shaped tree growing on poetry book
478,['fan' 'footballer' 'match'],footballer greets the fans after the match .
479,['fan' 'footballer' 'match'],footballer applauds his fans at the end of the match
480,['fan' 'footballer' 'match'],fans laud footballer during his final match for the club
481,['locate' 'place' 'worship'],islamic place of worship located
482,['locate' 'place' 'worship'],places of worship is a church located
483,['locate' 'place' 'worship'],buddhist place of worship located in the heart
484,['fan' 'stand' 'support'],a fan show his support in the stands
485,['fan' 'stand' 'support'],fans show their support from the stands during the second test match
486,['fan' 'stand' 'support'],fans in the stands show their support as they were made to work hard against the champions
487,['cloud' 'sky' 'sunrise'],sunrise through clouds in the sky
488,['cloud' 'sky' 'sunrise'],a sunrise with clear skies and few clouds .
489,['cloud' 'sky' 'sunrise'],rotating dramatic clouds on the sky at sunrise
490,['look' 'manager' 'match'],manager looks on during match .
491,['look' 'manager' 'match'],manager looks thoughtful prior to the match .
492,['look' 'manager' 'match'],football team manager looks on before the match .
493,['celebrity' 'dress' 'look'],celebrity looks stunning in a yellow dress
494,['celebrity' 'dress' 'look'],celebrity looking great in this dress and heels
495,['celebrity' 'dress' 'look'],look gorgeous in maternity evening dresses just like a celebrity
496,['bike' 'lot' 'park'],A parked red motor bike on a lot.
497,['bike' 'lot' 'park'],a bunch of bikes are parked in a lot
498,['bike' 'lot' 'park'],many bikes parked in a parking lot very close to each other
499,['elephant' 'pen' 'stand'],A group of elephants standing around in a pen.
